time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_exterior_roof_convection_interior
2017-01-04T20:30:00,25.83298336,0,0,0,0,0,-0.751134289,-0.744653485,-0.744653485,-0.75116953,-3.812888146
2017-01-04T21:00:00,25.6706386,0,0,0,0,0,-0.753981703,-0.747382077,-0.747382077,-0.753979863,-3.757324891
2017-01-04T21:30:00,25.51990727,0,0,0,0,0,-0.783592338,-0.776921639,-0.776921639,-0.783592432,-3.759301446
2017-01-04T22:00:00,25.37465336,0,0,0,0,0,-0.801037619,-0.794376773,-0.794376773,-0.801037614,-3.737470175
2017-01-04T22:30:00,25.23095054,0,0,0,0,0,-0.810869287,-0.804023234,-0.804023234,-0.810869287,-3.707152503
2017-01-04T23:00:00,25.08804198,0,0,0,0,0,-0.820286719,-0.81323559,-0.81323559,-0.820286719,-3.678031064
2017-01-04T23:30:00,24.94435889,0,0,0,0,0,-0.824699931,-0.817866835,-0.817866835,-0.824699931,-3.650579271
2017-01-05T00:00:00,24.80026428,0,0,0,0,0,-0.830188287,-0.823699023,-0.823699023,-0.830188287,-3.628565205
2017-01-05T00:30:00,24.66329529,0,0,0,0,0,-0.854095768,-0.848315051,-0.848315051,-0.854095768,-3.614137412
2017-01-05T01:00:00,24.53381405,0,0,0,0,0,-0.875212574,-0.870208602,-0.870208602,-0.875212574,-3.588440153
2017-01-05T01:30:00,24.4009732,0,0,0,0,0,-0.87129107,-0.866733937,-0.866733937,-0.87129107,-3.547379969
2017-01-05T02:00:00,24.26316096,0,0,0,0,0,-0.869343233,-0.865198589,-0.865198589,-0.869343233,-3.517901504
2017-01-05T02:30:00,24.12606646,0,0,0,0,0,-0.879020932,-0.874443853,-0.874443853,-0.879020932,-3.503944828
2017-01-05T03:00:00,23.99161343,0,0,0,0,0,-0.889137892,-0.883922439,-0.883922439,-0.889137892,-3.491066881
2017-01-05T03:30:00,23.85666309,0,0,0,0,0,-0.891555547,-0.885484519,-0.885484519,-0.891555547,-3.473620629
2017-01-05T04:00:00,23.72030388,0,0,0,0,0,-0.893829988,-0.886835926,-0.886835926,-0.893829988,-3.45924671
2017-01-05T04:30:00,23.58576262,0,0,0,0,0,-0.903549258,-0.89585258,-0.89585258,-0.903549258,-3.450950458
2017-01-05T05:00:00,23.45372216,0,0,0,0,0,-0.912728899,-0.904374669,-0.904374669,-0.912728899,-3.440623359
2017-01-05T05:30:00,23.32162976,0,0,0,0,0,-0.916048276,-0.906977223,-0.906977223,-0.916048276,-3.426002498
2017-01-05T06:00:00,23.18876704,0,0,0,0,0,-0.919187062,-0.909394053,-0.909394053,-0.919187062,-3.413303935
2017-01-05T06:30:00,23.05618717,0,0,0,0,0,-0.924539214,-0.913932071,-0.913932071,-0.924539214,-3.404200781
2017-01-05T07:00:00,22.92421721,0,0,0,0,0,-0.929660822,-0.918260749,-0.918260749,-0.929660822,-3.395900074
2017-01-05T07:30:00,22.85271928,6.605690136,6.605690136,6.605690136,6.605690136,12.75,-1.099135538,-1.090540189,-1.090540189,-1.099135538,-3.417211146
2017-01-05T08:00:00,23.09718755,48.74466315,76.91719886,27.85019266,27.85019266,58.67780665,-2.004112574,-2.251952908,-1.851541442,-1.853929763,-3.441718888
2017-01-05T08:30:00,23.55070729,85.27292391,131.4443344,48.35941324,48.35941324,110.4700605,-2.76494985,-3.249357874,-2.448299112,-2.448077215,-2.847941252
2017-01-05T09:00:00,24.10280601,122.321002,180.0035602,70.437901,70.437901,170.6711728,-3.055087458,-3.613791217,-2.627404476,-2.627428154,-1.648747185
2017-01-05T09:30:00,24.91074722,167.4680815,237.5861437,92.38533912,92.38533912,234.9599993,-3.45810505,-4.082257226,-2.866710032,-2.866707531,-0.69303758
2017-01-05T10:00:00,25.57527697,186.1668829,239.3509436,113.3210267,113.3210267,291.3541007,-3.354887111,-3.825708995,-2.762200916,-2.762201167,-0.021136813
2017-01-05T10:30:00,26.19127018,212.777368,252.2725209,133.1981128,133.1981128,345.8076391,-3.37843723,-3.686544628,-2.773701953,-2.779091433,0.229881898
2017-01-05T11:00:00,26.56992543,231.688391,252.6039108,146.4578343,146.4578343,387.4397687,-3.325665838,-3.466109415,-2.689624541,-2.709586999,0.530922089
2017-01-05T11:30:00,27.16838801,251.036033,248.8202347,158.8359264,158.8359264,428.5132148,-3.432322835,-3.393813025,-2.753437226,-2.785135564,0.668303496
2017-01-05T12:00:00,27.52688398,260.8845702,231.6984345,165.9466256,165.9466256,452.0213868,-3.230175455,-3.005498583,-2.540658051,-2.58074157,0.904861452
2017-01-05T12:30:00,27.82573026,271.3072309,211.8895992,172.4072635,172.4072635,474.1807407,-3.226142772,-2.800519571,-2.517022403,-2.565384358,0.973894086
2017-01-05T13:00:00,28.02053844,277.6550865,170.7451032,158.5765603,158.5765603,478.1784272,-3.130577449,-2.42577181,-2.32291744,-2.37286617,0.948548206
2017-01-05T13:30:00,28.18352287,278.117824,153.0548354,153.0548354,177.7015119,480.592644,-3.10985443,-2.264733301,-2.252685085,-2.432432245,0.888751523
2017-01-05T14:00:00,28.28912254,250.5316861,145.8237258,145.8237258,197.7625795,426.4397225,-2.836023676,-2.098414167,-2.099571081,-2.453373512,0.818774098
2017-01-05T14:30:00,28.30263223,215.107964,143.8013552,143.8013552,199.8798154,372.7631148,-2.446700691,-1.920438155,-1.920359061,-2.320413386,0.716658039
2017-01-05T15:00:00,28.17877478,177.1609267,125.4454804,125.4454804,180.4690763,303.2030181,-1.995653214,-1.622990027,-1.622994461,-2.002305955,0.566260855
2017-01-05T15:30:00,27.91672151,130.8544981,110.0285914,110.0285914,137.6302048,236.1301602,-1.565866533,-1.378504379,-1.378504158,-1.603918671,0.345248383
2017-01-05T16:00:00,27.60782997,93.11160267,82.07398805,82.07398805,99.37174401,168.8466529,-1.251247978,-1.152874658,-1.152874667,-1.287524168,0.097423666
2017-01-05T16:30:00,27.07885536,55.34051327,52.87019606,52.87019606,57.24385205,102.75,-1.055815719,-1.019446316,-1.019446316,-1.069388608,-0.231812608
2017-01-05T17:00:00,26.78547701,53.34216416,49.91775433,49.91775433,56.62752323,97.875,-1.373210577,-1.338796814,-1.338796814,-1.390989966,-1.019865331
2017-01-05T17:30:00,26.63342498,52.53750379,46.6404528,46.6404528,59.12975315,93,-1.451140563,-1.405201667,-1.405201667,-1.488060245,-1.429521455
2017-01-05T18:00:00,26.4380948,34.38577388,30.58748388,30.58748388,39.10652283,60.375,-1.157341951,-1.127360468,-1.127360468,-1.188007242,-1.568339085
2017-01-05T18:30:00,26.13990074,14.91804946,14.37856304,14.37856304,15.63642432,27.75,-0.859754509,-0.854414596,-0.854414596,-0.867071963,-1.819927043
2017-01-05T19:00:00,25.84403384,11.23295629,6.829650778,6.829650778,17.31752012,13.875,-0.839931144,-0.816905198,-0.816905198,-0.873073637,-2.260151786
2017-01-05T19:30:00,25.54533293,0,0,0,0,0,-0.702518139,-0.696791847,-0.696791847,-0.706158712,-2.650637983
2017-01-05T20:00:00,25.27324297,0,0,0,0,0,-0.699907976,-0.695949344,-0.695949344,-0.699467711,-3.027272526
2017-01-05T20:30:00,25.06784288,0,0,0,0,0,-0.795016228,-0.790050507,-0.790050507,-0.795037184,-3.337130849
2017-01-05T21:00:00,24.90703625,0,0,0,0,0,-0.84161996,-0.835952449,-0.835952449,-0.841618898,-3.480780917
2017-01-05T21:30:00,24.7579257,0,0,0,0,0,-0.849103816,-0.84254186,-0.84254186,-0.849103871,-3.514038597
2017-01-05T22:00:00,24.60836287,0,0,0,0,0,-0.849144414,-0.841639599,-0.841639599,-0.849144411,-3.518557468
2017-01-05T22:30:00,24.45893422,0,0,0,0,0,-0.852366492,-0.844104926,-0.844104926,-0.852366492,-3.524176967
2017-01-05T23:00:00,24.31064998,0,0,0,0,0,-0.855335401,-0.846355159,-0.846355159,-0.855335401,-3.529323283
2017-01-05T23:30:00,24.16952441,0,0,0,0,0,-0.874496135,-0.864919283,-0.864919283,-0.874496135,-3.535023929
2017-01-06T00:00:00,24.03529594,0,0,0,0,0,-0.891035443,-0.880939963,-0.880939963,-0.891035443,-3.526729925
2017-01-06T00:30:00,23.89557114,0,0,0,0,0,-0.878849231,-0.867796689,-0.867796689,-0.878849231,-3.501200759
2017-01-06T01:00:00,23.74826014,0,0,0,0,0,-0.868198256,-0.856227258,-0.856227258,-0.868198256,-3.488928152
2017-01-06T01:30:00,23.5984949,0,0,0,0,0,-0.866235925,-0.853619358,-0.853619358,-0.866235925,-3.494408982
2017-01-06T02:00:00,23.448567,0,0,0,0,0,-0.86513238,-0.852037685,-0.852037685,-0.86513238,-3.504475199
2017-01-06T02:30:00,23.30551837,0,0,0,0,0,-0.882345765,-0.869327405,-0.869327405,-0.882345765,-3.517301765
2017-01-06T03:00:00,23.16923645,0,0,0,0,0,-0.896694071,-0.884005282,-0.884005282,-0.896694071,-3.515745456
2017-01-06T03:30:00,23.02733566,0,0,0,0,0,-0.882385357,-0.870072494,-0.870072494,-0.882385357,-3.496347027
2017-01-06T04:00:00,22.87818341,0,0,0,0,0,-0.870627775,-0.859373313,-0.859373313,-0.870627775,-3.489873945
2017-01-06T04:30:00,22.73201866,0,0,0,0,0,-0.882221103,-0.872665413,-0.872665413,-0.873937711,-3.502474056
2017-01-06T05:00:00,22.59471311,0,0,0,0,0,-0.89951199,-0.898323794,-0.892100254,-0.891903396,-3.510329301
2017-01-06T05:30:00,22.46062568,0,0,0,0,0,-0.906442578,-0.906601118,-0.899177617,-0.899199162,-3.49827529
2017-01-06T06:00:00,22.3264218,0,0,0,0,0,-0.911939455,-0.911924251,-0.90446744,-0.904465249,-3.480991638
2017-01-06T06:30:00,22.19257335,0,0,0,0,0,-0.919942889,-0.919944237,-0.912261729,-0.912261948,-3.466433219
2017-01-06T07:00:00,22.05974131,0,0,0,0,0,-0.928524406,-0.928524289,-0.920605961,-0.920605939,-3.453282023
2017-01-06T07:30:00,21.99810438,6.607657583,6.607657583,6.607657583,6.607657583,12.75,-1.129817112,-1.129817126,-1.123743628,-1.123743631,-3.474522888
2017-01-06T08:00:00,22.34045214,48.3458981,76.4012339,27.65087867,27.65087867,58.23298864,-2.218589146,-2.48111769,-2.026600561,-2.026600561,-3.500443419
2017-01-06T08:30:00,22.92084315,84.36518352,130.0975939,47.99475422,47.99475422,109.4928954,-3.027371624,-3.514230367,-2.659957987,-2.659957987,-2.518116975
2017-01-06T09:00:00,23.75813094,121.4000654,178.7813922,70.08009822,70.08009822,169.6104799,-3.3821816,-3.942179921,-2.907891862,-2.907891862,-1.199969992
2017-01-06T09:30:00,24.60436044,166.4879262,236.5084412,92.04701253,92.04701253,233.8212089,-3.799648689,-4.444296368,-3.15399866,-3.15399866,-0.214487011
2017-01-06T10:00:00,25.40846403,185.1891735,238.3735845,112.986454,112.986454,290.1439796,-3.644687771,-4.139573846,-3.021473658,-3.021473658,0.211898169
2017-01-06T10:30:00,26.14331551,211.7592765,251.4388457,132.8801412,132.8801412,344.5341745,-3.70867297,-4.119086972,-3.084576346,-3.084576346,0.623109014
2017-01-06T11:00:00,26.78133004,230.6493926,251.9068548,146.1493363,146.1493363,386.1120316,-3.621256906,-3.876944085,-2.972279367,-2.942323268,1.055878864
2017-01-06T11:30:00,27.15644399,249.9690199,248.278714,158.5385863,158.5385863,427.1412047,-3.553284168,-3.609713549,-2.872520617,-2.838466837,1.359865563
2017-01-06T12:00:00,27.70509775,260.2062031,231.6411144,165.8036124,165.8036124,451.3186239,-3.511673593,-3.352783428,-2.816205404,-2.791994898,1.450463408
2017-01-06T12:30:00,28.02463371,271.0074136,212.1751738,172.4161933,172.4161933,474.1807407,-3.374438589,-2.990642114,-2.662700927,-2.64690377,1.576144876
2017-01-06T13:00:00,28.22196549,277.5078043,171.0897326,158.6002694,158.6002694,478.5225202,-3.191895184,-2.484174597,-2.367994311,-2.362258863,1.575628159
2017-01-06T13:30:00,28.38614581,278.1882716,153.1125705,153.1125705,177.5579376,481.2794155,-3.23257176,-2.358100882,-2.346606557,-2.491503462,1.379116196
2017-01-06T14:00:00,28.5735845,271.5777899,155.4493737,155.4493737,212.9448528,464.406862,-3.197198459,-2.360722316,-2.362481845,-2.739481573,1.235781678
2017-01-06T14:30:00,28.75895384,258.9131992,164.3772722,164.3772722,238.7066616,447.3760417,-3.031008094,-2.33935997,-2.339192726,-2.85670165,1.13597054
2017-01-06T15:00:00,28.84933119,242.0654504,154.9817763,154.9817763,247.7839298,411.212811,-2.680774971,-2.073128138,-2.073140609,-2.697663482,1.062859274
2017-01-06T15:30:00,28.8383741,226.0494427,144.8823072,144.8823072,252.7436885,375.1121382,-2.391605524,-1.833568183,-1.833567346,-2.546009505,0.917714468
2017-01-06T16:00:00,28.71449264,200.8785301,126.9418219,126.9418219,243.3823306,324.0132866,-2.047680461,-1.550862783,-1.550862831,-2.300805346,0.714919324
2017-01-06T16:30:00,28.50178681,175.3101635,107.7520753,107.7520753,229.245653,271.6361152,-1.785330782,-1.342933761,-1.342933758,-2.104815765,0.458584017
2017-01-06T17:00:00,28.24906625,142.8076534,85.53928987,85.53928987,199.7881263,210.1705756,-1.493491882,-1.126740534,-1.126740534,-1.828475289,0.202603447
2017-01-06T17:30:00,27.77740501,109.0020106,62.26343989,62.26343989,163.3506898,149.0927892,-1.295921771,-0.998741255,-0.998741255,-1.62369026,-0.013645621
2017-01-06T18:00:00,27.30782422,67.49982235,40.01994586,40.01994586,102.8595152,87.74084185,-1.020038378,-0.838619493,-0.838619493,-1.245960288,-0.594958344
2017-01-06T18:30:00,26.76146839,19.70853846,17.21968246,17.21968246,23.05188454,33.75,-0.582328556,-0.557366261,-0.557366261,-0.614577586,-1.2995917
2017-01-06T19:00:00,26.32903924,15.79305711,8.105616637,8.105616637,26.51325594,16.875,-0.769503034,-0.728355745,-0.728355745,-0.829210949,-2.273890985
2017-01-06T19:30:00,25.98032126,0,0,0,0,0,-0.64420877,-0.638112681,-0.638112681,-0.649947396,-2.829900175
2017-01-06T20:00:00,25.68791144,0,0,0,0,0,-0.697385571,-0.695602753,-0.695602753,-0.696736109,-3.308135306
2017-01-06T20:30:00,25.47646401,0,0,0,0,0,-0.747141372,-0.744503123,-0.744503123,-0.747171966,-3.470116315
2017-01-06T21:00:00,25.31905802,0,0,0,0,0,-0.811420581,-0.808302621,-0.808302621,-0.811419077,-3.612779646
2017-01-06T21:30:00,25.1708988,0,0,0,0,0,-0.81348093,-0.80963104,-0.80963104,-0.813481005,-3.621447095
2017-01-06T22:00:00,25.01870158,0,0,0,0,0,-0.811252214,-0.806590393,-0.806590393,-0.811252211,-3.609167677
2017-01-06T22:30:00,24.86299104,0,0,0,0,0,-0.807574097,-0.802274094,-0.802274094,-0.807574097,-3.60640575
2017-01-06T23:00:00,24.70608934,0,0,0,0,0,-0.80539121,-0.799494247,-0.799494247,-0.80539121,-3.611546341
2017-01-06T23:30:00,24.55567343,0,0,0,0,0,-0.821668449,-0.816005602,-0.816005602,-0.821668449,-3.622248664
2017-01-07T00:00:00,24.41182031,0,0,0,0,0,-0.835140795,-0.82988135,-0.82988135,-0.835140795,-3.619586504
2017-01-07T00:30:00,24.26633004,0,0,0,0,0,-0.830606231,-0.825563142,-0.825563142,-0.830606231,-3.601748574
2017-01-07T01:00:00,24.11742556,0,0,0,0,0,-0.826534477,-0.821677323,-0.821677323,-0.826534477,-3.589227879
2017-01-07T01:30:00,23.96380336,0,0,0,0,0,-0.817056977,-0.812379073,-0.812379073,-0.817056977,-3.583933799
2017-01-07T02:00:00,23.8068982,0,0,0,0,0,-0.81038499,-0.805916327,-0.805916327,-0.81038499,-3.588874533
2017-01-07T02:30:00,23.64881958,0,0,0,0,0,-0.81026364,-0.803134663,-0.803134663,-0.81026364,-3.60004735
2017-01-07T03:00:00,23.48788914,0,0,0,0,0,-0.805301929,-0.794849609,-0.794849609,-0.805301929,-3.610957803
2017-01-07T03:30:00,23.32261953,0,0,0,0,0,-0.797477052,-0.784386243,-0.784386243,-0.797477052,-3.625116649
2017-01-07T04:00:00,23.1517667,0,0,0,0,0,-0.785307095,-0.771193018,-0.771193018,-0.785307095,-3.644765146
2017-01-07T04:30:00,22.97435732,0,0,0,0,0,-0.767630351,-0.756710477,-0.756710477,-0.767630351,-3.671589748
2017-01-07T05:00:00,22.7992697,0,0,0,0,0,-0.767341127,-0.766430856,-0.766430856,-0.767341127,-3.711814798
2017-01-07T05:30:00,22.66285456,0,0,0,0,0,-0.870362278,-0.861702441,-0.861702441,-0.861484615,-3.76126917
2017-01-07T06:00:00,22.56784182,0,0,0,0,0,-0.966774196,-0.952743095,-0.952743095,-0.952771308,-3.732548537
2017-01-07T06:30:00,22.49867635,0,0,0,0,0,-1.041198913,-1.027064831,-1.027064831,-1.027062026,-3.625194008
2017-01-07T07:00:00,22.44171299,0,0,0,0,0,-1.09715358,-1.08506157,-1.08506157,-1.085061797,-3.479624344
2017-01-07T07:30:00,22.43691508,6.213071275,6.213071275,6.213071275,6.213071275,12,-1.270179964,-1.263072093,-1.263072093,-1.267693559,-3.350763373
2017-01-07T08:00:00,22.6778636,47.70735363,75.55164783,27.29692721,27.29692721,57.48298864,-2.018220232,-2.204526125,-1.888653909,-1.888936284,-3.22990316
2017-01-07T08:30:00,23.08122152,83.7574327,129.4184076,47.65404153,47.65404153,108.7428954,-2.682387517,-3.076846473,-2.396849357,-2.391165835,-2.660245757
2017-01-07T09:00:00,23.61912481,121.2364453,178.9719801,69.9159697,69.9159697,169.3908264,-3.057888213,-3.554043005,-2.648975775,-2.641610624,-1.616652609
2017-01-07T09:30:00,24.41277341,166.675196,237.4045912,92.05885723,92.05885723,234.2099993,-3.46018048,-4.039915626,-2.882186881,-2.876698486,-0.680429891
2017-01-07T10:00:00,25.0865329,185.3813881,239.1998921,113.0081783,113.0081783,290.6041007,-3.389321555,-3.843321175,-2.800354901,-2.799543871,-0.020987956
2017-01-07T10:30:00,25.73604039,211.9036738,252.2114953,132.9161818,132.9161818,345.0576391,-3.456786163,-3.773162598,-2.850059024,-2.854889142,0.237698044
2017-01-07T11:00:00,26.15765732,230.767192,252.5997171,146.2001669,146.2001669,386.6897687,-3.432973209,-3.600587807,-2.793009199,-2.804094976,0.569312592
2017-01-07T11:30:00,26.86757841,250.0560855,248.9037155,158.6016768,158.6016768,427.7632148,-3.689586394,-3.694121384,-2.999943132,-3.009371459,0.734693472
2017-01-07T12:00:00,27.37546761,260.1385236,232.1004582,165.9259391,165.9259391,451.6936239,-3.574690961,-3.394384188,-2.87108463,-2.875214645,1.069250547
2017-01-07T12:30:00,27.84931155,270.7674444,212.5772927,172.5844398,172.5844398,474.2530297,-3.62055113,-3.22611868,-2.897899233,-2.897681428,1.262788877
2017-01-07T13:00:00,28.203613,277.2113052,171.5095921,158.7348611,158.7348611,478.5843342,-3.457301734,-2.7465961,-2.623111171,-2.619250439,1.438810002
2017-01-07T13:30:00,28.53406872,277.9352559,153.2621058,153.2621058,177.4366113,481.342644,-3.562429512,-2.669447956,-2.6563175,-2.792046065,1.432021121
2017-01-07T14:00:00,28.92474501,271.286603,155.5943035,155.5943035,212.7778503,464.4833702,-3.610003072,-2.748886797,-2.751190819,-3.124919207,1.445211651
2017-01-07T14:30:00,29.22161242,258.6618772,164.5799075,164.5799075,238.5682462,447.4774676,-3.188655772,-2.499971251,-2.49973139,-3.011057992,1.543391526
2017-01-07T15:00:00,29.32665579,242.0043053,155.2336764,155.2336764,247.8150435,411.6565886,-2.774494707,-2.171421642,-2.171440624,-2.794534805,1.452101364
2017-01-07T15:30:00,29.29760613,226.1640376,145.1786741,145.1786741,253.0045385,375.8621382,-2.432967852,-1.878801137,-1.878799779,-2.592840308,1.273582397
2017-01-07T16:00:00,29.15539134,201.4585517,127.4059131,127.4059131,244.2853169,325.3928891,-2.075054657,-1.578844669,-1.578844751,-2.335984013,1.002927801
2017-01-07T16:30:00,28.92115432,176.371059,108.3870094,108.3870094,230.9291118,273.5799763,-1.781019309,-1.337207964,-1.33720796,-2.109417921,0.681694078
2017-01-07T17:00:00,28.64229322,143.6720234,86.0563076,86.0563076,201.2706638,211.6663839,-1.449924784,-1.082835578,-1.082835578,-1.791709948,0.360842915
2017-01-07T17:30:00,28.1124418,109.6507008,62.64521699,62.64521699,164.5416103,150.1340856,-1.180443874,-0.886597854,-0.886597854,-1.508347122,0.044891924
2017-01-07T18:00:00,27.55481533,68.05551221,40.38773586,40.38773586,103.8358954,88.59418486,-0.866869876,-0.690485944,-0.690485944,-1.087689605,-0.443196184
2017-01-07T18:30:00,26.96282251,20.20894988,17.58491144,17.58491144,23.76721688,34.5,-0.538467633,-0.513361211,-0.513361211,-0.570653221,-1.291591837
2017-01-07T19:00:00,26.53168883,16.00078961,8.296064419,8.296064419,26.85050459,17.25,-0.763180476,-0.722714238,-0.722714238,-0.822642308,-2.3177107
2017-01-07T19:30:00,26.19520281,0,0,0,0,0,-0.660683852,-0.656078222,-0.656078222,-0.667080071,-2.864644429
2017-01-07T20:00:00,25.92108662,0,0,0,0,0,-0.72913804,-0.729325005,-0.729325005,-0.728521892,-3.315727948
2017-01-07T20:30:00,25.71739023,0,0,0,0,0,-0.759328005,-0.758324585,-0.758324585,-0.759356012,-3.445017851
2017-01-07T21:00:00,25.55553042,0,0,0,0,0,-0.804978148,-0.803074219,-0.803074219,-0.804976801,-3.571137422
2017-01-07T21:30:00,25.39961832,0,0,0,0,0,-0.802036904,-0.79920943,-0.79920943,-0.80203697,-3.591772997
2017-01-07T22:00:00,25.24007095,0,0,0,0,0,-0.796297059,-0.792520436,-0.792520436,-0.796297056,-3.59707573
2017-01-07T22:30:00,25.07302692,0,0,0,0,0,-0.778780468,-0.773792074,-0.773792074,-0.778780468,-3.606465306
2017-01-07T23:00:00,24.8994373,0,0,0,0,0,-0.762789619,-0.75644036,-0.75644036,-0.762789619,-3.629065913
2017-01-07T23:30:00,24.73281129,0,0,0,0,0,-0.778669261,-0.77104212,-0.77104212,-0.778669261,-3.667800489
2017-01-08T00:00:00,24.57485137,0,0,0,0,0,-0.791773212,-0.78297392,-0.78297392,-0.791773212,-3.689112021
2017-01-08T00:30:00,24.42142291,0,0,0,0,0,-0.80076273,-0.790866565,-0.790866565,-0.80076273,-3.690384216
2017-01-08T01:00:00,24.26964288,0,0,0,0,0,-0.807265811,-0.796462346,-0.796462346,-0.807265811,-3.682419007
2017-01-08T01:30:00,24.11248188,0,0,0,0,0,-0.797589127,-0.786157675,-0.786157675,-0.787697863,-3.669356292
2017-01-08T02:00:00,23.95384972,0,0,0,0,0,-0.797588786,-0.795835786,-0.786030219,-0.78588502,-3.670445272
2017-01-08T02:30:00,23.79533005,0,0,0,0,0,-0.79615195,-0.796298153,-0.7844053,-0.784416538,-3.674704261
2017-01-08T03:00:00,23.63663362,0,0,0,0,0,-0.794216873,-0.794207651,-0.7824424,-0.782441601,-3.678424471
2017-01-08T03:30:00,23.4772369,0,0,0,0,0,-0.792140782,-0.792141319,-0.780270876,-0.78027093,-3.682047509
2017-01-08T04:00:00,23.31744311,0,0,0,0,0,-0.791131266,-0.791131236,-0.779212199,-0.779212196,-3.686966015
