time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-01-05T00:00:00,23.86542584,0,0,0,0,0,-0.334008202,-0.365456459,-0.365456459,-0.334008202,0.64578729
2017-01-05T00:30:00,23.75170076,0,0,0,0,0,-0.294927865,-0.322351523,-0.322351523,-0.294927865,0.610692215
2017-01-05T01:00:00,23.64247673,0,0,0,0,0,-0.257172536,-0.280786673,-0.280786673,-0.257172536,0.577368609
2017-01-05T01:30:00,23.53490112,0,0,0,0,0,-0.25006973,-0.271920434,-0.271920434,-0.25006973,0.584251417
2017-01-05T02:00:00,23.42486378,0,0,0,0,0,-0.242174243,-0.261941257,-0.261941257,-0.242174243,0.589964012
2017-01-05T02:30:00,23.31317613,0,0,0,0,0,-0.21902315,-0.241715387,-0.241715387,-0.21902315,0.58766653
2017-01-05T03:00:00,23.20230414,0,0,0,0,0,-0.196344512,-0.221941828,-0.221941828,-0.196344512,0.585893157
2017-01-05T03:30:00,23.09211736,0,0,0,0,0,-0.182173302,-0.211997353,-0.211997353,-0.182173302,0.596824094
2017-01-05T04:00:00,22.98134695,0,0,0,0,0,-0.168550363,-0.202625064,-0.202625064,-0.168550363,0.608852461
2017-01-05T04:30:00,22.87052116,0,0,0,0,0,-0.147171308,-0.184129655,-0.184129655,-0.147171308,0.609032859
2017-01-05T05:00:00,22.76086233,0,0,0,0,0,-0.126380724,-0.166252963,-0.166252963,-0.126380724,0.609964137
2017-01-05T05:30:00,22.6519874,0,0,0,0,0,-0.112135752,-0.155257779,-0.155257779,-0.112135752,0.619490124
2017-01-05T06:00:00,22.54290053,0,0,0,0,0,-0.098321956,-0.144604526,-0.144604526,-0.098321956,0.629793459
2017-01-05T06:30:00,22.43362399,0,0,0,0,0,-0.081785293,-0.131675506,-0.131675506,-0.081785293,0.639082036
2017-01-05T07:00:00,22.32460277,0,0,0,0,0,-0.065957228,-0.119169151,-0.119169151,-0.065957228,0.649522804
2017-01-05T07:30:00,22.23622209,6.605690136,6.605690136,6.605690136,6.605690136,12.75,0.203876843,0.169439547,0.169439547,0.203876843,0.419257573
2017-01-05T08:00:00,22.28564369,48.74466315,76.91719886,27.85019266,27.85019266,58.67780665,1.920082235,3.399840478,1.019565318,1.01956845,-0.433286164
2017-01-05T08:30:00,22.55084033,85.27292391,131.4443344,48.35941324,48.35941324,110.4700605,3.391755785,5.357328648,1.999842212,1.999860906,-1.378808819
2017-01-05T09:00:00,22.90248447,122.321002,180.0035602,70.437901,70.437901,170.6711728,4.601702909,6.783166343,2.792273925,2.792271315,-2.195680624
2017-01-05T09:30:00,23.46688154,167.4680815,237.5861437,92.38533912,92.38533912,234.9599993,5.995928524,8.407877361,3.483455137,3.483455421,-2.949048868
2017-01-05T10:00:00,23.97145269,186.1668829,239.3509436,113.3210267,113.3210267,291.3541007,6.401428758,8.020584944,4.107358656,4.107358627,-3.516527583
2017-01-05T10:30:00,24.46138167,212.777368,252.2725209,133.1981128,133.1981128,345.8076391,7.140193301,8.224035212,4.66023494,4.688733487,-4.014108869
2017-01-05T11:00:00,24.92990843,231.688391,252.6039108,146.4578343,146.4578343,387.4397687,7.541999323,7.951534565,4.930209781,5.024526598,-4.300652963
2017-01-05T11:30:00,25.34649893,251.036033,248.8202347,158.8359264,158.8359264,428.5132148,7.937297715,7.639621474,5.137521982,5.26895611,-4.614142827
2017-01-05T12:00:00,25.69337686,260.8845702,231.6984345,165.9466256,165.9466256,452.0213868,8.061865632,6.98314441,5.204678132,5.372389168,-4.723879215
2017-01-05T12:30:00,25.97919124,271.3072309,211.8895992,172.4072635,172.4072635,474.1807407,8.237695847,6.313868496,5.272306181,5.47303821,-4.848975685
2017-01-05T13:00:00,26.18208818,277.6550865,170.7451032,158.5765603,158.5765603,478.1784272,8.352110911,5.134480801,4.833047913,5.037427051,-4.804178756
2017-01-05T13:30:00,26.32602552,278.117824,153.0548354,153.0548354,177.7015119,480.592644,8.282721406,4.627474174,4.636520692,5.579326038,-4.743004603
2017-01-05T14:00:00,26.45213155,250.5316861,145.8237258,145.8237258,197.7625795,426.4397225,7.483099716,4.436062389,4.435766156,6.130907032,-4.133869483
2017-01-05T14:30:00,26.53944773,215.107964,143.8013552,143.8013552,199.8798154,372.7631148,6.415446733,4.271419042,4.27143222,6.050594205,-3.570413406
2017-01-05T15:00:00,26.54177548,177.1609267,125.4454804,125.4454804,180.4690763,303.2030181,5.331607408,3.722414313,3.72241359,5.439800752,-2.863638461
2017-01-05T15:30:00,26.42974323,130.8544981,110.0285914,110.0285914,137.6302048,236.1301602,4.050359171,3.311969417,3.311969458,4.238616269,-2.209745049
2017-01-05T16:00:00,26.20671632,93.11160267,82.07398805,82.07398805,99.37174401,168.8466529,3.04176474,2.606809352,2.60680935,3.215726254,-1.560566399
2017-01-05T16:30:00,25.94687887,55.34051327,52.87019606,52.87019606,57.24385205,102.75,2.056551075,1.917297363,1.917297363,2.108253088,-0.934458153
2017-01-05T17:00:00,25.60008176,53.34216416,49.91775433,49.91775433,56.62752323,97.875,2.019760086,1.851339516,1.851339516,2.113225595,-0.896627695
2017-01-05T17:30:00,25.39087863,52.53750379,46.6404528,46.6404528,59.12975315,93,1.903593425,1.676881127,1.676881127,2.097592635,-0.815937537
2017-01-05T18:00:00,25.25072236,34.38577388,30.58748388,30.58748388,39.10652283,60.375,1.292065054,1.160665126,1.160665126,1.434480595,-0.4341181
2017-01-05T18:30:00,25.06378514,14.91804946,14.37856304,14.37856304,15.63642432,27.75,0.601725658,0.590618015,0.590618015,0.623190755,-0.013493527
2017-01-05T19:00:00,24.83288323,11.23295629,6.829650778,6.829650778,17.31752012,13.875,0.376117046,0.233916141,0.233916141,0.579156073,0.222953429
2017-01-05T19:30:00,24.59224043,0,0,0,0,0,-0.113257172,-0.122456905,-0.122456905,-0.118497246,0.514437897
2017-01-05T20:00:00,24.35828006,0,0,0,0,0,-0.270090783,-0.292455566,-0.292455566,-0.269985102,0.652521019
2017-01-05T20:30:00,24.15791284,0,0,0,0,0,-0.24615418,-0.271126338,-0.271126338,-0.246159035,0.653049738
2017-01-05T21:00:00,24.00018671,0,0,0,0,0,-0.233228735,-0.261493094,-0.261493094,-0.233228479,0.659128246
2017-01-05T21:30:00,23.86779884,0,0,0,0,0,-0.230797495,-0.263490077,-0.263490077,-0.230797509,0.67427834
2017-01-05T22:00:00,23.74368652,0,0,0,0,0,-0.230474904,-0.267594393,-0.267594393,-0.230474903,0.691070307
2017-01-05T22:30:00,23.62156664,0,0,0,0,0,-0.227760816,-0.268151116,-0.268151116,-0.227760816,0.702920058
2017-01-05T23:00:00,23.50058064,0,0,0,0,0,-0.225296079,-0.268968472,-0.268968472,-0.225296079,0.715478538
2017-01-05T23:30:00,23.38256774,0,0,0,0,0,-0.197823238,-0.243830928,-0.243830928,-0.197823238,0.695910471
2017-01-06T00:00:00,23.26933955,0,0,0,0,0,-0.170833421,-0.218925293,-0.218925293,-0.170833421,0.6760802
2017-01-06T00:30:00,23.15716768,0,0,0,0,0,-0.177367018,-0.230358064,-0.230358064,-0.177367018,0.704321783
2017-01-06T01:00:00,23.0412379,0,0,0,0,0,-0.184243179,-0.241164033,-0.241164033,-0.184243179,0.733738376
2017-01-06T01:30:00,22.92157135,0,0,0,0,0,-0.187334446,-0.246737013,-0.246737013,-0.187334446,0.757061589
2017-01-06T02:00:00,22.8002397,0,0,0,0,0,-0.190826822,-0.252047858,-0.252047858,-0.190826822,0.781618325
2017-01-06T02:30:00,22.68048944,0,0,0,0,0,-0.168965013,-0.228736039,-0.228736039,-0.168965013,0.768612298
2017-01-06T03:00:00,22.56488564,0,0,0,0,0,-0.14895919,-0.206680045,-0.206680045,-0.14895919,0.755969799
2017-01-06T03:30:00,22.45018388,0,0,0,0,0,-0.160945564,-0.216825995,-0.216825995,-0.160945564,0.791021992
2017-01-06T04:00:00,22.33190577,0,0,0,0,0,-0.173441962,-0.223600511,-0.223600511,-0.173441962,0.823709707
2017-01-06T04:30:00,22.21144775,0,0,0,0,0,-0.158355229,-0.199981513,-0.199981513,-0.204001607,0.812402606
2017-01-06T05:00:00,22.09396041,0,0,0,0,0,-0.147157751,-0.14434779,-0.178539125,-0.178169499,0.800187809
2017-01-06T05:30:00,21.9809103,0,0,0,0,0,-0.12355459,-0.123774757,-0.156344098,-0.156379822,0.814485434
2017-01-06T06:00:00,21.86994258,0,0,0,0,0,-0.102610511,-0.102592032,-0.135990047,-0.13598652,0.82757521
2017-01-06T06:30:00,21.75986974,0,0,0,0,0,-0.073933419,-0.073935024,-0.108199127,-0.108199479,0.850108112
2017-01-06T07:00:00,21.65078107,0,0,0,0,0,-0.045856121,-0.045855979,-0.081064776,-0.08106474,0.871793526
2017-01-06T07:30:00,21.56528161,6.607657583,6.607657583,6.607657583,6.607657583,12.75,0.272057695,0.272057685,0.248734536,0.248734533,0.58971167
2017-01-06T08:00:00,21.63701055,48.3458981,76.4012339,27.65087867,27.65087867,58.23298864,2.314348974,3.840988866,1.207897783,1.207897783,-0.463538481
2017-01-06T08:30:00,21.952558,84.36518352,130.0975939,47.99475422,47.99475422,109.4928954,4.004415699,5.893459053,2.495486396,2.495486396,-1.793955143
2017-01-06T09:00:00,22.49291357,121.4000654,178.7813922,70.08009822,70.08009822,169.6104799,5.338623184,7.49883244,3.391183525,3.391183525,-2.639121544
2017-01-06T09:30:00,22.98923543,166.4879262,236.5084412,92.04701253,92.04701253,233.8212089,6.844301118,9.292045773,4.185429223,4.185429223,-3.509687486
2017-01-06T10:00:00,23.69947483,185.1891735,238.3735845,112.986454,112.986454,290.1439796,7.217846007,8.888502077,4.893473427,4.893473427,-4.14375382
2017-01-06T10:30:00,24.31373538,211.7592765,251.4388457,132.8801412,132.8801412,344.5341745,7.993284733,9.507625571,5.49443954,5.49443954,-4.725016603
2017-01-06T11:00:00,24.72226231,230.6493926,251.9068548,146.1493363,146.1493363,386.1120316,8.456373593,9.246842389,5.851317758,5.698790831,-5.093074757
2017-01-06T11:30:00,25.35654651,249.9690199,248.278714,158.5385863,158.5385863,427.1412047,8.806096208,8.842566325,6.02518611,5.909493192,-5.429171294
2017-01-06T12:00:00,25.73104707,260.2062031,231.6411144,165.8036124,165.8036124,451.3186239,8.846333906,8.018662434,6.013755906,5.927162312,-5.525343809
2017-01-06T12:30:00,26.03085369,271.0074136,212.1751738,172.4161933,172.4161933,474.1807407,8.990397075,7.216917113,6.044312249,5.99085698,-5.648592177
2017-01-06T13:00:00,26.24950488,277.5078043,171.0897326,158.6002694,158.6002694,478.5225202,9.052696676,5.796415465,5.461589469,5.446447262,-5.562899625
2017-01-06T13:30:00,26.39834318,278.1882716,153.1125705,153.1125705,177.5579376,481.2794155,8.893245206,5.141606737,5.160075824,5.971412618,-5.469075687
2017-01-06T14:00:00,26.55031488,271.5777899,155.4493737,155.4493737,212.9448528,464.406862,8.535920896,5.101602706,5.100538816,6.932447053,-5.145679337
2017-01-06T14:30:00,26.72562587,258.9131992,164.3772722,164.3772722,238.7066616,447.3760417,7.919198437,5.130175549,5.130241305,7.421309951,-4.787848892
2017-01-06T15:00:00,26.8724847,242.0654504,154.9817763,154.9817763,247.7839298,411.212811,7.241769521,4.632756714,4.632752694,7.448418459,-4.243982808
2017-01-06T15:30:00,26.94684742,226.0494427,144.8823072,144.8823072,252.7436885,375.1121382,6.577894968,4.128265752,4.128265989,7.354357113,-3.704660577
2017-01-06T16:00:00,26.93604854,200.8785301,126.9418219,126.9418219,243.3823306,324.0132866,5.707341494,3.468954481,3.468954468,6.901555415,-3.042834483
2017-01-06T16:30:00,26.84358841,175.3101635,107.7520753,107.7520753,229.245653,271.6361152,4.910860433,2.862694736,2.862694737,6.406458502,-2.427950834
2017-01-06T17:00:00,26.67348367,142.8076534,85.53928987,85.53928987,199.7881263,210.1705756,3.965541435,2.238078574,2.238078574,5.530016413,-1.753515224
2017-01-06T17:30:00,26.42156806,109.0020106,62.26343989,62.26343989,163.3506898,149.0927892,3.02386212,1.599566545,1.599566545,4.568706085,-1.154657086
2017-01-06T18:00:00,26.16001802,67.49982235,40.01994586,40.01994586,102.8595152,87.74084185,1.851012378,1.002161295,1.002161295,2.888616501,-0.513956822
2017-01-06T18:30:00,25.6889874,19.70853846,17.21968246,17.21968246,23.05188454,33.75,0.435212691,0.369187193,0.369187193,0.5287882,0.089408035
2017-01-06T19:00:00,25.29178748,15.79305711,8.105616637,8.105616637,26.51325594,16.875,0.283034981,0.036632113,0.036632113,0.638048633,0.320567743
2017-01-06T19:30:00,24.95604279,0,0,0,0,0,-0.294018905,-0.296812967,-0.296812967,-0.305026692,0.59573734
2017-01-06T20:00:00,24.67254421,0,0,0,0,0,-0.407095684,-0.418679552,-0.418679552,-0.406923043,0.680622163
2017-01-06T20:30:00,24.45355785,0,0,0,0,0,-0.38178424,-0.395487969,-0.395487969,-0.38179183,0.655800156
2017-01-06T21:00:00,24.29520819,0,0,0,0,0,-0.353538705,-0.369472068,-0.369472068,-0.353538316,0.629526427
2017-01-06T21:30:00,24.16426927,0,0,0,0,0,-0.349167094,-0.369011422,-0.369011422,-0.349167115,0.640736207
2017-01-06T22:00:00,24.03933014,0,0,0,0,0,-0.346381859,-0.370180998,-0.370180998,-0.346381858,0.652950833
2017-01-06T22:30:00,23.91403893,0,0,0,0,0,-0.356147962,-0.38283415,-0.38283415,-0.356147962,0.664860929
2017-01-06T23:00:00,23.78763047,0,0,0,0,0,-0.365362851,-0.394911012,-0.394911012,-0.365362851,0.676924335
2017-01-06T23:30:00,23.66271725,0,0,0,0,0,-0.348192379,-0.375538283,-0.375538283,-0.348192379,0.660823406
2017-01-07T00:00:00,23.54182828,0,0,0,0,0,-0.33208556,-0.357443438,-0.357443438,-0.33208556,0.645584245
2017-01-07T00:30:00,23.42249679,0,0,0,0,0,-0.339862464,-0.364381563,-0.364381563,-0.339862464,0.646595338
2017-01-07T01:00:00,23.30132623,0,0,0,0,0,-0.347296772,-0.370881332,-0.370881332,-0.347296772,0.647419586
2017-01-07T01:30:00,23.17709858,0,0,0,0,0,-0.363604134,-0.386346106,-0.386346106,-0.363604134,0.673935079
2017-01-07T02:00:00,23.04976699,0,0,0,0,0,-0.378566891,-0.400244549,-0.400244549,-0.378566891,0.6988966
2017-01-07T02:30:00,22.92142439,0,0,0,0,0,-0.362902549,-0.400271038,-0.400271038,-0.362902549,0.751144756
2017-01-07T03:00:00,22.79307692,0,0,0,0,0,-0.35354783,-0.406242366,-0.406242366,-0.35354783,0.817713915
2017-01-07T03:30:00,22.66351174,0,0,0,0,0,-0.348305967,-0.412196133,-0.412196133,-0.348305967,0.893264665
2017-01-07T04:00:00,22.53143219,0,0,0,0,0,-0.351498187,-0.417997516,-0.417997516,-0.351498187,0.983150447
2017-01-07T04:30:00,22.3960152,0,0,0,0,0,-0.37070527,-0.418014195,-0.418014195,-0.37070527,1.083762529
2017-01-07T05:00:00,22.25865368,0,0,0,0,0,-0.392556094,-0.387920993,-0.387920993,-0.392556094,1.125422836
2017-01-07T05:30:00,22.13235678,0,0,0,0,0,-0.224526301,-0.274645942,-0.274645942,-0.274244762,1.010748754
2017-01-07T06:00:00,22.02998606,0,0,0,0,0,-0.079567112,-0.144801061,-0.144801061,-0.144829452,0.857100935
2017-01-07T06:30:00,21.95173446,0,0,0,0,0,0.065170764,0.002942419,0.002942419,0.00294407,0.706104558
2017-01-07T07:00:00,21.89008841,0,0,0,0,0,0.197056708,0.14534528,0.14534528,0.145345195,0.570540293
2017-01-07T07:30:00,21.85482798,6.213071275,6.213071275,6.213071275,6.213071275,12,0.521876193,0.496595971,0.496595971,0.522747698,0.260862487
2017-01-07T08:00:00,21.93442223,47.70735363,75.55164783,27.29692721,27.29692721,57.48298864,2.020055402,3.13216038,1.260684742,1.251948927,-0.467092688
2017-01-07T08:30:00,22.1913494,83.7574327,129.4184076,47.65404153,47.65404153,108.7428954,3.390299929,5.074121452,2.10170585,2.07608292,-1.267582589
2017-01-07T09:00:00,22.52394563,121.2364453,178.9719801,69.9159697,69.9159697,169.3908264,4.639883737,6.617458242,2.897073851,2.869004973,-2.131361286
2017-01-07T09:30:00,23.0738174,166.675196,237.4045912,92.05885723,92.05885723,234.2099993,6.01291079,8.281291943,3.555801452,3.538564036,-2.888316231
2017-01-07T10:00:00,23.5761219,185.3813881,239.1998921,113.0081783,113.0081783,290.6041007,6.444394845,8.018930657,4.167956509,4.170084804,-3.491322298
2017-01-07T10:30:00,24.0757898,211.9036738,252.2114953,132.9161818,132.9161818,345.0576391,7.236330676,8.361173365,4.770201137,4.79416821,-4.071963221
2017-01-07T11:00:00,24.5674737,230.767192,252.5997171,146.2001669,146.2001669,386.6897687,7.702524494,8.221256582,5.103427305,5.151970846,-4.452786775
2017-01-07T11:30:00,25.03242302,250.0560855,248.9037155,158.6016768,158.6016768,427.7632148,8.362661103,8.23499906,5.575825555,5.606302907,-4.994591295
2017-01-07T12:00:00,25.46621103,260.1385236,232.1004582,165.9259391,165.9259391,451.6936239,8.685538179,7.789939267,5.850524447,5.861434855,-5.297843493
2017-01-07T12:30:00,25.86279475,270.7674444,212.5772927,172.5844398,172.5844398,474.2530297,9.063460257,7.285962668,6.125860344,6.121489432,-5.59198611
2017-01-07T13:00:00,26.18797999,277.2113052,171.5095921,158.7348611,158.7348611,478.5843342,9.349035759,6.115961581,5.771072618,5.752941216,-5.684827063
2017-01-07T13:30:00,26.4626171,277.9352559,153.2621058,153.2621058,177.4366113,481.342644,9.504135271,5.744502602,5.766333996,6.53474856,-5.825172993
2017-01-07T14:00:00,26.74956341,271.286603,155.5943035,155.5943035,212.7778503,464.4833702,9.412352939,5.979818733,5.978176386,7.773353964,-5.701961178
2017-01-07T14:30:00,27.03505484,258.6618772,164.5799075,164.5799075,238.5682462,447.4774676,8.588167452,5.843421292,5.843544745,8.091721358,-5.214037173
2017-01-07T15:00:00,27.23878254,242.0043053,155.2336764,155.2336764,247.8150435,411.6565886,7.801674514,5.218968994,5.218960496,8.021017247,-4.596939203
2017-01-07T15:30:00,27.32936657,226.1640376,145.1786741,145.1786741,253.0045385,375.8621382,7.03975764,4.607698584,4.607699111,7.840375627,-3.996834372
2017-01-07T16:00:00,27.31752974,201.4585517,127.4059131,127.4059131,244.2853169,325.3928891,6.092323233,3.855146995,3.855146965,7.319722341,-3.279377631
2017-01-07T16:30:00,27.21593168,176.371059,108.3870094,108.3870094,230.9291118,273.5799763,5.204065402,3.141521265,3.141521267,6.742032888,-2.601903283
2017-01-07T17:00:00,27.02841587,143.6720234,86.0563076,86.0563076,201.2706638,211.6663839,4.153314,2.410487219,2.410487219,5.756108889,-1.85954346
2017-01-07T17:30:00,26.74489339,109.6507008,62.64521699,62.64521699,164.5416103,150.1340856,3.027940339,1.594495688,1.594495688,4.591093682,-1.178600405
2017-01-07T18:00:00,26.42159449,68.05551221,40.38773586,40.38773586,103.8358954,88.59418486,1.702785225,0.851096785,0.851096785,2.742076449,-0.487517113
2017-01-07T18:30:00,25.88464319,20.20894988,17.58491144,17.58491144,23.76721688,34.5,0.3580317,0.28625413,0.28625413,0.457216908,0.078896409
2017-01-07T19:00:00,25.47379057,16.00078961,8.296064419,8.296064419,26.85050459,17.25,0.240570977,-0.001313826,-0.001313826,0.594054184,0.287022839
2017-01-07T19:30:00,25.13877926,0,0,0,0,0,-0.295023966,-0.288586741,-0.288586741,-0.303695105,0.533120379
2017-01-07T20:00:00,24.86541515,0,0,0,0,0,-0.365663126,-0.367180621,-0.367180621,-0.365539222,0.589180583
2017-01-07T20:30:00,24.65715342,0,0,0,0,0,-0.356228403,-0.362033467,-0.362033467,-0.356234459,0.598678929
2017-01-07T21:00:00,24.50252658,0,0,0,0,0,-0.343752393,-0.354106243,-0.354106243,-0.34375207,0.607776386
2017-01-07T21:30:00,24.36893894,0,0,0,0,0,-0.355782762,-0.370767039,-0.370767039,-0.355782779,0.625749496
2017-01-07T22:00:00,24.23871003,0,0,0,0,0,-0.368618095,-0.388316885,-0.388316885,-0.368618094,0.644834636
2017-01-07T22:30:00,24.10663227,0,0,0,0,0,-0.398206456,-0.424167011,-0.424167011,-0.398206456,0.702610491
2017-01-07T23:00:00,23.97081101,0,0,0,0,0,-0.427953725,-0.460690068,-0.460690068,-0.427953725,0.763344662
2017-01-07T23:30:00,23.83463953,0,0,0,0,0,-0.417049234,-0.455634494,-0.455634494,-0.417049234,0.761065953
2017-01-08T00:00:00,23.70278827,0,0,0,0,0,-0.406821303,-0.450695539,-0.450695539,-0.406821303,0.759409116
2017-01-08T00:30:00,23.5757376,0,0,0,0,0,-0.389042635,-0.43781085,-0.43781085,-0.389042635,0.763059118
2017-01-08T01:00:00,23.45170262,0,0,0,0,0,-0.372563055,-0.425083725,-0.425083725,-0.372563055,0.767470222
2017-01-08T01:30:00,23.32654225,0,0,0,0,0,-0.377034612,-0.432052299,-0.432052299,-0.434489075,0.783936954
2017-01-08T02:00:00,23.19909144,0,0,0,0,0,-0.383767858,-0.381748874,-0.438472469,-0.438311291,0.80115168
2017-01-08T02:30:00,23.07013739,0,0,0,0,0,-0.396825156,-0.396917805,-0.452783125,-0.452793772,0.806022179
2017-01-08T03:00:00,22.93955096,0,0,0,0,0,-0.409632037,-0.409627207,-0.465610603,-0.46560992,0.810421915
2017-01-08T03:30:00,22.80778142,0,0,0,0,0,-0.416909505,-0.416909776,-0.473501877,-0.47350192,0.827554387
2017-01-08T04:00:00,22.67541874,0,0,0,0,0,-0.423501525,-0.423501509,-0.480263851,-0.480263849,0.842818523
2017-01-08T04:30:00,22.54041726,0,0,0,0,0,-0.446397443,-0.504588201,-0.50241523,-0.50241523,0.86141847
2017-01-08T05:00:00,22.40184364,0,0,0,0,0,-0.468718808,-0.523030544,-0.523131603,-0.523131603,0.878736613
2017-01-08T05:30:00,22.26791647,0,0,0,0,0,-0.401298083,-0.456807192,-0.456801423,-0.456801423,0.858166484
2017-01-08T06:00:00,22.14576878,0,0,0,0,0,-0.338046558,-0.395354498,-0.395354867,-0.395354867,0.839472257
2017-01-08T06:30:00,22.03463912,0,0,0,0,0,-0.260467834,-0.318614816,-0.318614792,-0.318614792,0.811870027
2017-01-08T07:00:00,21.93132741,0,0,0,0,0,-0.185117098,-0.244320705,-0.244320707,-0.244320707,0.785327302
2017-01-08T07:30:00,21.85215887,6.214858574,6.214858574,6.214858574,6.214858574,12,0.112375323,0.071483017,0.071483018,0.113897869,0.538697044
